WKT,PID
"MULTIPOLYGON (((866808.983503323 1531868.48335094,866822.427516576 1531862.03240109,866809.865425527 1531822.01149105,866793.589279615 1531825.75090512,866808.983503323 1531868.48335094)))",P_1319
"MULTIPOLYGON (((866820.085261351 1531854.57031828,866838.227302948 1531845.93066776,866832.573087859 1531828.27241703,866813.101904665 1531832.3224031,866820.085261351 1531854.57031828)))",P_1320
"MULTIPOLYGON (((866838.227302948 1531845.93066776,866820.085261351 1531854.57031828,866825.397804007 1531871.49531206,866844.487809887 1531865.4824249,866838.227302948 1531845.93066776)))",P_1321
"MULTIPOLYGON (((866808.983503323 1531868.48335094,866769.495089776 1531884.9122175,866778.892554664 1531916.40424294,866782.105131213 1531924.18312285,866823.010899769 1531907.42183612,866808.983503323 1531868.48335094)))",P_1322
"MULTIPOLYGON (((866837.769575261 1531902.49187298,866825.397804007 1531871.49531206,866822.427516576 1531862.03240109,866808.983503323 1531868.48335094,866823.010899769 1531907.42183612,866837.769575261 1531902.49187298)))",P_1323
"MULTIPOLYGON (((866825.397804007 1531871.49531206,866837.769575261 1531902.49187298,866854.5440789 1531896.88855764,866844.487809887 1531865.4824249,866825.397804007 1531871.49531206)))",P_1324
"MULTIPOLYGON (((866693.934747948 1531864.64912477,866649.337973277 1531874.89145905,866653.308114233 1531894.34487513,866697.104750994 1531881.00062685,866693.934747948 1531864.64912477)))",P_1325
"MULTIPOLYGON (((866649.337973277 1531874.89145905,866693.934747948 1531864.64912477,866689.30023206 1531840.74344023,866686.813033872 1531832.79293162,866649.266859871 1531845.39186529,866647.626544949 1531866.5055939,866649.337973277 1531874.89145905)))",P_1326
"MULTIPOLYGON (((866669.621513657 1531838.56168274,866654.519190768 1531783.20301239,866637.132728075 1531793.0638153,866649.266859871 1531845.39186529,866669.621513657 1531838.56168274)))",P_1327
"MULTIPOLYGON (((866654.519190768 1531783.20301239,866669.621513657 1531838.56168274,866686.813033872 1531832.79293162,866668.77088451 1531775.12011926,866654.519190768 1531783.20301239)))",P_1328
"MULTIPOLYGON (((866637.132728075 1531793.0638153,866599.687860604 1531804.33714431,866572.441783677 1531834.1468653,866580.522251281 1531850.73167274,866599.244607969 1531854.56545167,866603.753199078 1531858.19789532,866595.357848123 1531863.84359623,866607.254990919 1531895.03130001,866622.420939835 1531903.75583271,866653.308114233 1531894.34487513,866647.626544949 1531866.5055939,866649.266859871 1531845.39186529,866637.132728075 1531793.0638153)))",P_1329
"MULTIPOLYGON (((867179.497593041 1532111.4207654,867162.302190937 1532098.62391612,867147.874309265 1532113.51710632,867163.525746539 1532125.81751919,867179.497593041 1532111.4207654)))",P_1330
"MULTIPOLYGON (((867174.209560351 1532107.48539903,867192.749242704 1532091.07624539,867180.712450252 1532079.08476686,867162.302190937 1532098.62391612,867174.209560351 1532107.48539903)))",P_1331
"MULTIPOLYGON (((867192.749242703 1532091.07624539,867192.749242704 1532091.07624539,867199.607455454 1532078.29070743,867190.140592398 1532069.07851873,867180.712450252 1532079.08476686,867192.749242703 1532091.07624539)))",P_1332
"MULTIPOLYGON (((867192.749242704 1532091.07624539,867174.209560351 1532107.48539903,867179.497593041 1532111.4207654,867197.175699607 1532095.48604327,867192.749242704 1532091.07624539)))",P_1333
"MULTIPOLYGON (((867210.708132627 1532071.03653054,867226.480387965 1532055.55102459,867215.13594061 1532042.55057435,867190.140592398 1532069.07851873,867199.607455454 1532078.29070743,867210.708132627 1532071.03653054)))",P_1334
"MULTIPOLYGON (((867218.527491028 1532076.23996486,867210.708132627 1532071.03653054,867199.607455454 1532078.29070743,867192.749242704 1532091.07624539,867192.749242703 1532091.07624539,867197.175699607 1532095.48604327,867218.527491028 1532076.23996486)))",P_1335
"MULTIPOLYGON (((867226.480387965 1532055.55102459,867210.708132627 1532071.03653054,867218.527491028 1532076.23996486,867233.084211943 1532063.11884997,867226.480387965 1532055.55102459)))",P_1336
"MULTIPOLYGON (((867233.816455716 1532011.52180226,867219.533141698 1531997.31921851,867204.78407451 1531959.22787951,867162.775948018 1531970.71015778,867165.818929064 1531983.10616829,867184.894016873 1532018.78829135,867193.510419511 1532035.38100842,867139.771931831 1532060.69671797,867149.573489058 1532088.28653064,867162.302190937 1532098.62391612,867215.13594061 1532042.55057435,867233.816455716 1532011.52180226)))",P_1337
"MULTIPOLYGON (((867139.771931831 1532060.69671797,867115.984408641 1532001.55404656,867067.989234307 1532015.48268832,867081.219329879 1532028.29769407,867093.407360837 1532057.84287163,867104.977223011 1532093.14394648,867124.161294025 1532121.14136706,867147.874309265 1532113.51710632,867162.302190937 1532098.62391612,867149.573489058 1532088.28653064,867139.771931831 1532060.69671797)))",P_1338
"MULTIPOLYGON (((867143.875185955 1531993.4599309,867164.668481324 1532048.96816322,867193.510419511 1532035.38100842,867184.894016873 1532018.78829135,867167.663391427 1531986.55643884,867143.875185955 1531993.4599309)))",P_1339
"MULTIPOLYGON (((867115.984408641 1532001.55404656,867139.771931831 1532060.69671797,867164.668481324 1532048.96816322,867143.875185955 1531993.4599309,867115.984408641 1532001.55404656)))",P_1340
"MULTIPOLYGON (((867162.775948018 1531970.71015778,867147.610147083 1531961.98525676,867045.271900205 1531990.7293166,867051.941035967 1532012.23547084,867067.989234307 1532015.48268832,867167.663391427 1531986.55643884,867165.818929064 1531983.10616829,867162.775948018 1531970.71015778)))",P_1341
"MULTIPOLYGON (((867137.237092742 1531936.85791892,867037.22180556 1531960.544994,867045.271900205 1531990.7293166,867147.610147083 1531961.98525676,867137.237092742 1531936.85791892)))",P_1342
"MULTIPOLYGON (((867144.284985346 1531953.9304891,867224.265269447 1531928.48495974,867217.790416994 1531912.19713359,867166.605513676 1531927.66682171,867137.237092742 1531936.85791892,867144.284985346 1531953.9304891)))",P_1343
"MULTIPOLYGON (((867224.265269447 1531928.48495974,867144.284985346 1531953.9304891,867147.610147083 1531961.98525676,867162.775948018 1531970.71015778,867204.78407451 1531959.22787951,867224.265269447 1531928.48495974)))",P_1344
"MULTIPOLYGON (((867029.979369994 1531933.38913276,867137.705859938 1531904.91938377,867131.139862282 1531893.94827106,867026.679279429 1531921.0153137,867029.979369994 1531933.38913276)))",P_1345
"MULTIPOLYGON (((867142.407058066 1531912.77461499,867033.20047218 1531945.46679965,867037.22180556 1531960.544994,867137.237092742 1531936.85791892,867166.605513676 1531927.66682171,867162.322834137 1531908.11603136,867142.407058066 1531912.77461499)))",P_1346
"MULTIPOLYGON (((867137.705859938 1531904.91938377,867029.979369994 1531933.38913276,867033.20047218 1531945.46679965,867142.407058066 1531912.77461499,867137.705859938 1531904.91938377)))",P_1347
"MULTIPOLYGON (((867006.675592895 1532045.35781783,867018.462031507 1532046.4857614,867014.085689462 1532028.68759161,866983.255831598 1532039.18902449,866987.97244145 1532059.092417,867006.675592895 1532045.35781783)))",P_1348
"MULTIPOLYGON (((866993.580448792 1532035.67219287,866990.497603392 1532022.89330365,866979.585365178 1532023.70023601,866983.255831598 1532039.18902449,866993.580448792 1532035.67219287)))",P_1349
"MULTIPOLYGON (((867002.695262251 1532061.22277442,867020.850075516 1532056.56528374,867018.462031507 1532046.4857614,867006.675592895 1532045.35781783,867002.695262251 1532061.22277442)))",P_1350
"MULTIPOLYGON (((867031.962884273 1532030.75583941,867030.790224012 1532023.60202161,867022.510493653 1532025.81789658,867014.085689462 1532028.68759161,867018.462031507 1532046.4857614,867020.850075516 1532056.56528374,867036.900980084 1532052.4475475,867031.962884273 1532030.75583941)))",P_1351
"MULTIPOLYGON (((867020.850075516 1532056.56528374,867002.695262251 1532061.22277442,867009.279168057 1532069.82587346,867007.914488563 1532090.39454827,867025.082079943 1532090.36354161,867027.826193934 1532086.01035041,867020.850075516 1532056.56528374)))",P_1352
"MULTIPOLYGON (((867044.536238528 1532082.93475208,867036.900980084 1532052.4475475,867020.850075516 1532056.56528374,867027.826193934 1532086.01035041,867032.595091845 1532090.19560056,867044.500249069 1532082.9527766,867044.536238528 1532082.93475208)))",P_1353
"MULTIPOLYGON (((867036.900980084 1532052.4475475,867044.536238528 1532082.93475208,867064.221654351 1532073.07575993,867065.113049448 1532072.79066926,867056.942441312 1532047.30607956,867036.900980084 1532052.4475475)))",P_1354
"MULTIPOLYGON (((867042.911068743 1532035.6279843,867040.754191083 1532027.81406487,867031.962884273 1532030.75583941,867033.647102695 1532038.1541449,867042.911068743 1532035.6279843)))",P_1355
"MULTIPOLYGON (((867046.849297777 1532049.89538838,867044.913223161 1532042.88138014,867035.456659455 1532046.10303474,867036.900980084 1532052.4475475,867046.849297777 1532049.89538838)))",P_1356
"MULTIPOLYGON (((867044.913223161 1532042.88138014,867042.911068743 1532035.6279843,867033.647102695 1532038.1541449,867035.456659455 1532046.10303474,867044.913223161 1532042.88138014)))",P_1357
"MULTIPOLYGON (((867040.754191083 1532027.81406487,867042.911068743 1532035.6279843,867053.596379429 1532032.71424632,867051.637601497 1532024.17222881,867040.754191083 1532027.81406487)))",P_1358
"MULTIPOLYGON (((867044.913223161 1532042.88138014,867046.849297777 1532049.89538838,867056.942441312 1532047.30607956,867055.1296886 1532039.40084727,867044.913223161 1532042.88138014)))",P_1359
"MULTIPOLYGON (((867042.911068743 1532035.6279843,867044.913223161 1532042.88138014,867055.1296886 1532039.40084727,867053.596379429 1532032.71424632,867042.911068743 1532035.6279843)))",P_1360
"MULTIPOLYGON (((867034.543733137 1532022.79556856,867027.617015304 1532003.02925474,867016.127180106 1532007.18946718,867022.510493653 1532025.81789658,867030.790224012 1532023.60202161,867034.543733137 1532022.79556856)))",P_1361
"MULTIPOLYGON (((867051.941035967 1532012.23547084,867043.97403865 1532020.76944073,867030.790224012 1532023.60202161,867031.962884273 1532030.75583941,867051.637601497 1532024.17222881,867056.942441312 1532047.30607956,867065.113049448 1532072.79066926,867080.658691366 1532067.8187859,867067.989234307 1532015.48268832,867051.941035967 1532012.23547084)))",P_1362
"MULTIPOLYGON (((867047.151059012 1531996.78908867,867036.896786086 1531999.66926157,867043.97403865 1532020.76944073,867051.941035967 1532012.23547084,867047.151059012 1531996.78908867)))",P_1363
"MULTIPOLYGON (((867011.860186124 1531983.87007425,867022.149340039 1531981.34828315,867019.291147968 1531970.0147177,867011.485018905 1531971.03461567,867011.860186124 1531983.87007425)))",P_1364
"MULTIPOLYGON (((867027.617015304 1532003.02925474,867034.543733137 1532022.79556856,867043.97403865 1532020.76944073,867036.896786086 1531999.66926157,867027.617015304 1532003.02925474)))",P_1365
"MULTIPOLYGON (((867023.800524459 1531987.89571831,867032.839521984 1531984.80649245,867028.4741111 1531968.81493458,867019.291147968 1531970.0147177,867023.800524459 1531987.89571831)))",P_1366
"MULTIPOLYGON (((867032.839521984 1531984.80649245,867042.785720031 1531981.4072201,867039.058570175 1531967.43204565,867028.4741111 1531968.81493458,867032.839521984 1531984.80649245)))",P_1367
"MULTIPOLYGON (((867032.839521984 1531984.80649245,867023.800524459 1531987.89571831,867027.617015304 1532003.02925474,867027.617015304 1532003.02925474,867036.896786086 1531999.66926157,867032.839521984 1531984.80649245)))",P_1368
"MULTIPOLYGON (((867042.785720031 1531981.4072201,867032.839521984 1531984.80649245,867036.896786086 1531999.66926157,867047.151059012 1531996.78908867,867045.271900205 1531990.7293166,867042.785720031 1531981.4072201)))",P_1369
"MULTIPOLYGON (((867024.680910719 1531991.38671267,867012.207436789 1531995.75049667,867016.127180106 1532007.18946718,867027.617015304 1532003.02925474,867027.617015304 1532003.02925474,867024.680910719 1531991.38671267)))",P_1370
"MULTIPOLYGON (((867022.149340039 1531981.34828315,867011.860186124 1531983.87007425,867012.207436789 1531995.75049667,867024.680910719 1531991.38671267,867022.149340039 1531981.34828315)))",P_1371
"MULTIPOLYGON (((866998.72040305 1532001.04935884,866982.306709845 1532004.65967985,866975.570983364 1532006.76021321,866979.585365178 1532023.70023601,866990.497603392 1532022.89330365,866993.580448792 1532035.67219287,867022.510493653 1532025.81789658,867012.207436789 1531995.75049667,866998.72040305 1532001.04935884)))",P_1372
"MULTIPOLYGON (((867023.079897649 1531886.376375,867014.210708993 1531868.68214298,866997.696276214 1531871.70431232,866998.138702396 1531886.02267055,867023.079897649 1531886.376375)))",P_1373
"MULTIPOLYGON (((867117.656827731 1531863.40839193,867023.079897649 1531886.376375,867031.695443761 1531919.7155525,867131.139862282 1531893.94827106,867117.656827731 1531863.40839193)))",P_1374
"MULTIPOLYGON (((867014.210708993 1531868.68214298,867000.871842245 1531854.27801119,866997.587126822 1531868.1718939,866997.696276214 1531871.70431232,867014.210708993 1531868.68214298)))",P_1375
"MULTIPOLYGON (((867014.210708993 1531868.68214298,867035.463502801 1531864.31692776,867031.985262914 1531844.77759585,867002.527995739 1531847.34769469,867002.438171691 1531847.65266104,867000.871842245 1531854.27801119,867014.210708993 1531868.68214298)))",P_1376
"MULTIPOLYGON (((867062.486330658 1531858.55441114,867050.861785151 1531792.01267808,867048.275673182 1531793.12678609,867017.092159253 1531797.90019094,867002.527995739 1531847.34769469,867031.985262914 1531844.77759585,867035.463502801 1531864.31692776,867062.486330658 1531858.55441114)))",P_1377
"MULTIPOLYGON (((867062.943766343 1531876.69540014,867056.485676261 1531859.83402563,867035.463502801 1531864.31692776,867014.210708993 1531868.68214298,867023.079897649 1531886.376375,867062.943766343 1531876.69540014)))",P_1378
"MULTIPOLYGON (((867056.485676261 1531859.83402563,867062.943766343 1531876.69540014,867117.656827731 1531863.40839193,867116.261241517 1531860.24731171,867113.004508537 1531847.78167799,867056.485676261 1531859.83402563)))",P_1379
"MULTIPOLYGON (((867050.861785151 1531792.01267808,867062.486330658 1531858.55441114,867113.004508537 1531847.78167799,867101.504546055 1531803.76399875,867056.91211742 1531789.40617054,867050.861785151 1531792.01267808)))",P_1380
"MULTIPOLYGON (((867260.296492635 1532002.17317932,867232.267140435 1531926.95146322,867224.265269447 1531928.48495974,867204.78407451 1531959.22787951,867219.533141698 1531997.31921851,867233.816455716 1532011.52180226,867260.296492635 1532002.17317932)))",P_1381
"MULTIPOLYGON (((867283.776112392 1531986.39846982,867279.260102288 1531980.04934004,867270.457332095 1531957.68927884,867263.034416916 1531932.60373025,867252.505652054 1531918.45441948,867232.267140435 1531926.95146322,867260.296492635 1532002.17317932,867266.706313191 1531999.9102342,867283.776112392 1531986.39846982)))",P_1382
"MULTIPOLYGON (((867276.091373967 1531972.00039466,867299.953766854 1531958.38242406,867296.064329106 1531952.86111776,867272.455076667 1531962.76377769,867276.091373967 1531972.00039466)))",P_1383
"MULTIPOLYGON (((867317.842383103 1531933.78550695,867269.93432293 1531955.92178055,867270.457332095 1531957.68927884,867272.455076667 1531962.76377769,867321.085743282 1531942.36617016,867317.842383103 1531933.78550695)))",P_1384
"MULTIPOLYGON (((867314.88002238 1531925.94826576,867267.257155143 1531946.87435503,867269.93432293 1531955.92178055,867317.842383103 1531933.78550695,867314.88002238 1531925.94826576)))",P_1385
"MULTIPOLYGON (((867288.778991334 1531937.41737467,867285.64196628 1531918.03863818,867260.073767035 1531928.62499379,867263.034416916 1531932.60373025,867267.257155143 1531946.87435503,867288.778991334 1531937.41737467)))",P_1386
"MULTIPOLYGON (((867264.346266369 1531886.54472731,867261.926675375 1531872.24002778,867242.721041441 1531875.49237324,867246.335366634 1531892.60312174,867264.346266369 1531886.54472731)))",P_1387
"MULTIPOLYGON (((867275.524464388 1531904.43957864,867270.274706541 1531884.55055861,867246.335366634 1531892.60312174,867248.187977979 1531901.37367176,867250.787362395 1531911.65684973,867275.524464388 1531904.43957864)))",P_1388
"MULTIPOLYGON (((867285.64196628 1531918.03863818,867283.083534419 1531902.23415744,867250.787362395 1531911.65684973,867252.505652054 1531918.45441948,867260.073767035 1531928.62499379,867285.64196628 1531918.03863818)))",P_1389
"MULTIPOLYGON (((867270.274706541 1531884.55055861,867275.524464388 1531904.43957864,867303.648510879 1531896.23416771,867301.519329975 1531890.60121588,867294.784571413 1531876.30611211,867270.274706541 1531884.55055861)))",P_1390
"MULTIPOLYGON (((867261.926675375 1531872.24002778,867264.346266369 1531886.54472731,867294.784571413 1531876.30611211,867290.582725452 1531867.38734458,867261.926675375 1531872.24002778)))",P_1391
"MULTIPOLYGON (((867285.64196628 1531918.03863818,867288.778991334 1531937.41737467,867314.88002238 1531925.94826576,867308.338274048 1531908.64139765,867285.64196628 1531918.03863818)))",P_1392
"MULTIPOLYGON (((867283.083534419 1531902.23415744,867285.64196628 1531918.03863818,867308.338274048 1531908.64139765,867303.648510879 1531896.23416771,867283.083534419 1531902.23415744)))",P_1393
"MULTIPOLYGON (((867304.867405139 1531969.70348379,867299.953766854 1531958.38242406,867276.091373967 1531972.00039466,867279.260102288 1531980.04934004,867283.776112392 1531986.39846982,867304.867405139 1531969.70348379)))",P_1394
"MULTIPOLYGON (((867299.953766854 1531958.38242406,867304.867405139 1531969.70348379,867325.304209558 1531953.52659543,867321.085743282 1531942.36617016,867296.064329106 1531952.86111776,867299.953766854 1531958.38242406)))",P_1395
"MULTIPOLYGON (((867533.050904518 1531826.3592654,867513.257333256 1531831.8428577,867516.188111039 1531840.92643662,867535.611947601 1531834.90539572,867533.050904518 1531826.3592654)))",P_1396
"MULTIPOLYGON (((867340.246996932 1531954.4173349,867368.475663096 1531940.41402124,867395.980567291 1531930.23593118,867390.034391218 1531914.50455667,867321.085743282 1531942.36617016,867325.304209558 1531953.52659543,867340.246996932 1531954.4173349)))",P_1397
"MULTIPOLYGON (((867390.034391218 1531914.50455667,867407.994476153 1531908.03372796,867404.74516968 1531896.04280798,867390.520765889 1531899.13901122,867390.034391218 1531914.50455667)))",P_1398
"MULTIPOLYGON (((867426.73092178 1531889.96901948,867421.851363888 1531874.60290974,867405.559309241 1531879.03890982,867408.279468473 1531895.27350408,867426.73092178 1531889.96901948)))",P_1399
"MULTIPOLYGON (((867407.994476153 1531908.03372796,867390.034391218 1531914.50455667,867395.980567291 1531930.23593118,867413.445738639 1531928.15056805,867407.994476153 1531908.03372796)))",P_1400
"MULTIPOLYGON (((867410.627913458 1531917.75191785,867436.50085152 1531908.13283945,867432.894477085 1531899.81627377,867407.994476153 1531908.03372796,867410.627913458 1531917.75191785)))",P_1401
"MULTIPOLYGON (((867447.58453774 1531929.58681007,867442.503293873 1531921.97493185,867413.445738639 1531928.15056805,867395.980567291 1531930.23593118,867368.475663096 1531940.41402124,867340.246996932 1531954.4173349,867382.725837209 1531956.94954634,867393.59351034 1531947.22154213,867436.946691501 1531935.48419115,867447.58453774 1531929.58681007)))",P_1402
"MULTIPOLYGON (((867441.478666781 1531919.61206167,867461.473084693 1531908.38161642,867453.987077778 1531892.85535233,867432.894477085 1531899.81627377,867441.478666781 1531919.61206167)))",P_1403
"MULTIPOLYGON (((867436.50085152 1531908.13283945,867410.627913458 1531917.75191785,867413.445738639 1531928.15056805,867442.503293873 1531921.97493185,867436.50085152 1531908.13283945)))",P_1404
"MULTIPOLYGON (((867461.473084693 1531908.38161642,867468.782299137 1531903.68150765,867464.288998977 1531889.45554803,867453.987077778 1531892.85535233,867461.473084693 1531908.38161642)))",P_1405
"MULTIPOLYGON (((867477.4626628 1531918.77607878,867468.782299137 1531903.68150765,867461.473084693 1531908.38161642,867441.478666781 1531919.61206167,867442.503293873 1531921.97493185,867447.58453774 1531929.58681007,867450.465077617 1531927.98990508,867477.4626628 1531918.77607878)))",P_1406
"MULTIPOLYGON (((867506.901906434 1531888.45015118,867506.453028702 1531882.2646234,867501.636166628 1531875.73642066,867488.141119076 1531881.58397195,867464.288998977 1531889.45554803,867468.782299137 1531903.68150765,867506.901906434 1531888.45015118)))",P_1407
"MULTIPOLYGON (((867493.427448306 1531910.09546274,867486.110956196 1531896.75753089,867468.782299137 1531903.68150765,867477.4626628 1531918.77607878,867479.036944593 1531918.23880361,867493.427448306 1531910.09546274)))",P_1408
"MULTIPOLYGON (((867502.154520761 1531890.34704853,867507.430295931 1531902.17150114,867512.689524075 1531890.71683603,867510.080056119 1531887.18026892,867502.154520761 1531890.34704853)))",P_1409
"MULTIPOLYGON (((867486.110956196 1531896.75753089,867493.427448306 1531910.09546274,867507.430295931 1531902.17150114,867502.154520761 1531890.34704853,867486.110956196 1531896.75753089)))",P_1410
"MULTIPOLYGON (((867506.453028702 1531882.2646234,867506.901906434 1531888.45015118,867510.080056119 1531887.18026892,867506.453028702 1531882.2646234)))",P_1411
"MULTIPOLYGON (((867414.917584831 1531833.10450539,867412.013335284 1531821.20933091,867366.264835022 1531832.98270558,867371.745775373 1531842.32383825,867371.893132705 1531842.80255029,867411.567869351 1531833.69312439,867414.917584831 1531833.10450539)))",P_1412
"MULTIPOLYGON (((867421.851363888 1531874.60290974,867426.73092178 1531889.96901948,867441.946873732 1531885.59469832,867443.81088117 1531877.11141045,867442.4508105 1531868.99410901,867421.851363888 1531874.60290974)))",P_1413
"MULTIPOLYGON (((867464.288998977 1531889.45554803,867464.288998977 1531889.45554803,867459.515353358 1531876.23635683,867443.277108614 1531879.54066354,867441.946873732 1531885.59469832,867408.279468473 1531895.27350408,867404.74516968 1531896.04280798,867407.994476153 1531908.03372796,867464.288998977 1531889.45554803)))",P_1414
"MULTIPOLYGON (((867470.324692968 1531868.85739691,867467.476784369 1531854.9952229,867455.358918761 1531857.43894673,867458.577380608 1531871.99438588,867470.324692968 1531868.85739691)))",P_1415
"MULTIPOLYGON (((867476.240239987 1531885.51144676,867470.324692968 1531868.85739691,867470.324692968 1531868.85739691,867458.577380608 1531871.99438588,867459.515353358 1531876.23635683,867464.288998977 1531889.45554803,867464.288998977 1531889.45554803,867476.240239987 1531885.51144676)))",P_1416
"MULTIPOLYGON (((867483.502822239 1531858.29537833,867502.487350178 1531854.59074124,867500.001218821 1531839.75261428,867490.777653261 1531847.0333655,867485.958091068 1531846.4159132,867486.408751224 1531840.74133787,867480.730403626 1531846.20442915,867483.502822239 1531858.29537833)))",P_1417
"MULTIPOLYGON (((867479.393721821 1531836.44040607,867480.730403626 1531846.20442915,867486.408751224 1531840.74133787,867486.938019168 1531834.07695514,867479.393721821 1531836.44040607)))",P_1418
"MULTIPOLYGON (((867452.218158912 1531843.23493962,867464.433250874 1531840.18087393,867462.12157692 1531828.92885836,867449.265941135 1531829.88363276,867452.218158912 1531843.23493962)))",P_1419
"MULTIPOLYGON (((867467.476784369 1531854.9952229,867470.324692968 1531868.85739691,867485.02457031 1531864.93196642,867482.071250417 1531852.05206845,867467.476784369 1531854.9952229)))",P_1420
"MULTIPOLYGON (((867464.433250874 1531840.18087393,867479.393721821 1531836.44040607,867473.074152157 1531828.11542724,867462.12157692 1531828.92885836,867464.433250874 1531840.18087393)))",P_1421
"MULTIPOLYGON (((867464.433250874 1531840.18087393,867452.218158912 1531843.23493962,867455.358918761 1531857.43894673,867467.476784369 1531854.9952229,867464.433250874 1531840.18087393)))",P_1422
"MULTIPOLYGON (((867479.393721821 1531836.44040607,867464.433250874 1531840.18087393,867467.476784369 1531854.9952229,867482.071250417 1531852.05206845,867480.730403626 1531846.20442915,867479.393721821 1531836.44040607)))",P_1423
"MULTIPOLYGON (((867486.302200652 1531869.42662578,867502.245104439 1531864.65421842,867502.721332054 1531855.98723092,867502.487350178 1531854.59074124,867483.502822239 1531858.29537833,867485.02457031 1531864.93196642,867486.302200652 1531869.42662578)))",P_1424
"MULTIPOLYGON (((867502.245104439 1531864.65421842,867486.302200652 1531869.42662578,867489.580675014 1531880.96019624,867501.636166628 1531875.73642066,867502.245104439 1531864.65421842)))",P_1425
"MULTIPOLYGON (((867470.324692968 1531868.85739691,867470.324692968 1531868.85739691,867476.240239987 1531885.51144676,867488.141119076 1531881.58397195,867489.580675014 1531880.96019624,867485.02457031 1531864.93196642,867470.324692968 1531868.85739691)))",P_1426
"MULTIPOLYGON (((867415.187214994 1531844.08091459,867437.36879852 1531837.84242681,867434.694247497 1531829.62931791,867411.567869351 1531833.69312439,867415.187214994 1531844.08091459)))",P_1427
"MULTIPOLYGON (((867441.299393354 1531861.01623354,867455.358918761 1531857.43894673,867451.067158328 1531838.029575,867438.421244942 1531841.07431983,867441.299393354 1531861.01623354)))",P_1428
"MULTIPOLYGON (((867440.485339289 1531855.37586652,867421.152380088 1531861.20140745,867425.477730506 1531873.61552427,867442.4508105 1531868.99410901,867440.485339289 1531855.37586652)))",P_1429
"MULTIPOLYGON (((867455.358918761 1531857.43894673,867441.299393354 1531861.01623354,867442.4508105 1531868.99410901,867443.81088117 1531877.11141045,867443.277108614 1531879.54066354,867459.515353358 1531876.23635683,867455.358918761 1531857.43894673)))",P_1430
"MULTIPOLYGON (((867437.36879852 1531837.84242681,867415.187214994 1531844.08091459,867421.152380088 1531861.20140745,867440.485339289 1531855.37586652,867438.421244942 1531841.07431983,867437.36879852 1531837.84242681)))",P_1431
"MULTIPOLYGON (((867421.152380088 1531861.20140745,867380.865333298 1531871.95011857,867383.797289904 1531881.47505039,867405.559309241 1531879.03890982,867425.477730506 1531873.61552427,867421.152380088 1531861.20140745)))",P_1432
"MULTIPOLYGON (((867415.187214994 1531844.08091459,867375.66099529 1531855.04301706,867380.865333298 1531871.95011857,867421.152380088 1531861.20140745,867415.187214994 1531844.08091459)))",P_1433
"MULTIPOLYGON (((867411.567869351 1531833.69312439,867371.893132705 1531842.80255029,867375.66099529 1531855.04301706,867415.187214994 1531844.08091459,867411.567869351 1531833.69312439)))",P_1434
"MULTIPOLYGON (((867371.510006661 1531831.63285648,867369.85546181 1531824.31673336,867388.611298503 1531816.34773492,867384.082061993 1531799.33384706,867350.793410503 1531806.61490607,867366.264835022 1531832.98270558,867371.510006661 1531831.63285648)))",P_1435
"MULTIPOLYGON (((867388.611298503 1531816.34773492,867423.352750192 1531806.06585569,867409.72108732 1531793.72598269,867384.082061993 1531799.33384706,867388.611298503 1531816.34773492)))",P_1436
"MULTIPOLYGON (((867408.302516697 1531822.1643067,867405.854215634 1531811.24461441,867388.611298503 1531816.34773492,867369.85546181 1531824.31673336,867371.510006661 1531831.63285648,867408.302516697 1531822.1643067)))",P_1437
"MULTIPOLYGON (((867412.013335284 1531821.20933091,867433.037933442 1531814.83324625,867423.352750192 1531806.06585569,867405.854215634 1531811.24461441,867408.302516697 1531822.1643067,867412.013335284 1531821.20933091)))",P_1438
"MULTIPOLYGON (((867433.037933442 1531814.83324625,867412.013335284 1531821.20933091,867414.917584831 1531833.10450539,867434.694247497 1531829.62931791,867438.421244942 1531841.07431983,867451.067158328 1531838.029575,867449.265941135 1531829.88363276,867445.147677117 1531830.18949319,867439.912532525 1531821.05639746,867433.037933442 1531814.83324625)))",P_1439
"MULTIPOLYGON (((867590.343882354 1531777.48690612,867623.206992932 1531767.7968575,867683.282710283 1531730.7680326,867740.187148356 1531690.40014063,867725.515002155 1531656.74699375,867558.174345664 1531708.11986119,867574.630724948 1531750.6364157,867590.343882354 1531777.48690612)))",P_1440
"MULTIPOLYGON (((867519.208697473 1531852.69783893,867516.188111039 1531840.92643662,867500.987384204 1531845.6384006,867502.721332054 1531855.98723092,867519.208697473 1531852.69783893)))",P_1441
"MULTIPOLYGON (((867516.188111039 1531840.92643662,867519.208697473 1531852.69783893,867528.41108787 1531850.86187601,867539.104619503 1531845.65569189,867535.611947601 1531834.90539572,867516.188111039 1531840.92643662)))",P_1442
"MULTIPOLYGON (((867556.824161158 1531833.43076908,867546.246248754 1531832.17408008,867535.611947601 1531834.90539572,867539.104619503 1531845.65569189,867557.447728142 1531836.72529761,867556.824161158 1531833.43076908)))",P_1443
"MULTIPOLYGON (((867547.17943276 1531823.12855452,867533.050904518 1531826.3592654,867535.611947601 1531834.90539572,867546.246248754 1531832.17408008,867556.824161158 1531833.43076908,867555.077303111 1531824.20149784,867547.17943276 1531823.12855452)))",P_1444
